statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
less americans working 70s,"economy,jobs",vicky-hartzler,republican,an interview with abc17 news,2,4.830000000000002,2,2,0,0,0,0,1.7277217129540903,0.0,barely-true,2
obama sworn office use holy bible instead kuran equivalency bible different beliefs,"obama-birth-certificate,religion",chain-email,none,unknown,2,14.51923076923077,4,3,0,0,0,0,2.7528426116807405,0.0,pants-fire,0
says organizations parading social welfare organizations involved political combat harkens back statute hundred years ago said prohibited,"campaign-finance,congress,taxes",earl-blumenauer,democrat,a u.s. ways and means hearing,3,18.64625,1,1,0,0,0,0,3.4298697053966216,-0.34,false,1
says nearly half oregons children poor,poverty,jim-francesconi,none,an opinion article,1,3.7550000000000026,1,1,0,0,0,0,2.3502736053727835,-0.4767,half-true,3
attacks republicans various programs economic stimulus plan stimulative add stuff accounts less 1 percent overall package,"economy,stimulus",barack-obama,democrat,interview with cbs news,2,16.231515151515154,2,2,0,0,0,0,3.6471471372403683,-0.4404,half-true,3
says armed civilians stop mass shootings guns average 25 people die otherwise average 18 people die,guns,jim-rubens,republican,"in an interview at gun shop in hudson, n.h.",1,6.400000000000002,2,1,0,0,0,0,3.4201717478776787,-0.875,false,1
says tennessee providing millions dollars virtual school company results bottom bottom,"education,state-budget",andy-berke,democrat,a letter to state senate education committee chairwoman dolores gresham.,2,11.693684210526317,2,2,0,0,0,0,2.7539539283568892,0.0,true,5
health care reform plan would set limits similar socialized system britain people allowed die treatment would cost 22000,health-care,club-growth,none,a tv ad,1,11.995862068965518,2,2,0,0,0,0,3.9996382544911935,-0.1779,false,1
says donald trump started career back 1973 sued justice department racial discrimination would rent apartments one developments africanamericans,"candidates-biography,diversity,housing",hillary-clinton,democrat,the first presidential debate,3,15.912903225806453,5,5,0,0,0,0,3.967134689676497,0.5267,true,5
bill white long history trying limit even disenfranchise military voters,military,republican-party-texas,republican,an e-mail,1,11.500000000000004,1,1,0,0,0,0,2.9636518826048497,0.0,half-true,3
john mccains chief economic adviser 08 race estimated trumps promises would cause america lose 35 million jobs,economy,tim-kaine,democrat,a speech at the democratic national convention in philadelphia,1,9.29547619047619,5,3,0,0,0,0,3.911370324532539,-0.0258,half-true,3
says 21000 wisconsin residents got jobs 2011 18000 states,"job-accomplishments,jobs,states",kathleen-vinehout,democrat,remarks,3,6.137499999999999,4,3,0,0,0,0,2.81744822694482,0.0,false,1
state revenue projections missed mark month month,state-budget,steve-henson,democrat,a press release,1,6.010000000000002,1,1,0,0,0,0,2.313321968546559,-0.296,half-true,3
median income middle class family went 2100 2001 2007,"income,new-hampshire-2012",joe-biden,democrat,speaking at new hampshire’s plymouth state university,2,6.780000000000001,2,2,0,0,0,0,2.9620892318900345,0.0,true,5
every citizen entitled freedom speech one right use government funds institutions portray acts morally reprehensible vast majority americans,gays-and-lesbians,david-dewhurst,republican,a press release,1,18.288571428571426,1,1,0,0,0,0,3.752866026574415,0.743,barely-true,2
rick perry advocated abandoning social security scuttling medicaid ending federal income tax,"medicaid,social-security,taxes",margaret-carlson,none,a politics column.,3,17.006666666666664,3,2,0,0,0,0,3.2032835786922575,-0.0516,half-true,3
two thirds three quarters people without health insurance rhode island work,"health-care,poverty,public-health,welfare",elizabeth-roberts,democrat,"a panel discussion on ""a lively experiment""",4,6.727142857142859,2,2,0,0,0,0,3.191300795211539,0.0,half-true,3
congress spent 66 first 100 days term recess,congress,john-barrow,democrat,a letter,1,3.355714285714285,3,3,0,0,0,0,2.7466502724627833,0.0,mostly-true,4
mark sharpe lowered property taxes 17 percent,"candidates-biography,taxes",mark-sharpe,republican,a campaign mailer,2,6.2755555555555596,2,2,0,0,0,0,2.354579691050837,-0.128,barely-true,2
says iowa gov terry branstad chartered plane remove 124 young illegal immigrants state take back honduras,immigration,chain-email,none,a chain email,1,6.851521739130437,4,3,0,0,0,0,3.5825540731598515,-0.5574,pants-fire,0
dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drinks,taxes,philadelphia-daily-news,none,in an editorial,1,5.818461538461541,0,0,0,0,0,0,4.0413385526835315,-0.5472,half-true,3
says president barack obama said everybody hate police,"civil-rights,crime,criminal-justice",rudy-giuliani,republican,an interview on fox news,3,9.740000000000002,1,1,0,0,0,0,2.6719556755140905,-0.5719,pants-fire,0
georgia ʺmore bank failures stateʺ,bankruptcy,lynn-westmoreland,republican,a meeting,1,4.830000000000002,1,1,0,0,0,0,1.684011304952241,-0.4588,true,5
bank america could create 878300 jobs benefits spent 2010 bonuses job creation,"financial-regulation,jobs,occupy-wall-street",facebook-posts,none,a facebook post,3,9.785555555555558,3,3,0,0,1,0,3.2718335853782015,0.8555,pants-fire,0
thom tillis cut almost 500 million education,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,organization,a television ad,7,8.180000000000003,2,2,0,0,0,0,2.5584286313973665,-0.2732,half-true,3
people work make money lose benefits would earn salary,"poverty,welfare",marco-rubio,republican,"his book, ""american dreams""",2,7.163333333333334,0,0,0,0,0,0,2.937631300379212,-0.0258,barely-true,2
poised get rid 1000 regulations 2012,"government-regulation,market-regulation",rick-scott,republican,speech at cpac,2,4.91076923076923,2,2,0,0,0,0,2.3982528542921573,0.25,mostly-true,4
flight atlanta houston canceled due terrorist dry run,"crime,terrorism",facebook-posts,none,a post on facebook,2,6.727142857142859,2,1,0,0,0,0,2.6212917466289833,-0.6908,pants-fire,0
administrative employees colleges universitieshave doubled last 25 years outpacing growth students 2 1,education,marco-rubio,republican,a book,1,13.512,3,2,0,0,0,0,2.9275505776072817,0.3818,mostly-true,4
private prison systems calculating many new beds need based number third graders,"crime,education",kathleen-ford,democrat,a mayoral forum,2,5.504473684210527,1,1,0,0,0,0,3.2390503160131807,-0.4588,pants-fire,0
amendment 1 protects florida seniors scams ripoffs,"energy,florida-amendments",consumers-smart-solar,organization,a web ad,2,8.89777777777778,1,1,0,0,0,0,1.9374405331618723,-0.3612,false,1
barack obama would apply job fbi secret service would disqualified past associations william ayers,candidates-biography,chain-email,none,our inbox,1,14.715714285714288,4,2,0,0,0,0,3.3547020983784632,-0.4215,false,1
kids take sat state nation mean high percentage kids take sat,education,rick-perry,republican,an interview with cnbc,1,3.9170000000000016,2,1,0,0,0,0,2.5637077955006586,0.0,barely-true,2
walker says hes lower taxes milwaukee county spending gone 349 million,"message-machine,taxes",tom-barrett,democrat,a campaign tv ad,2,5.230000000000004,2,2,0,0,0,0,3.0877924968100037,-0.296,barely-true,2
says say republicans would filibuster immigration reform,"immigration,abc-news-week",jon-kyl,republican,"an interview on ""this week.""",2,11.91,1,1,0,0,0,0,2.525951526856761,0.0,false,1
worldwide credit card transactions credit card fraud rate 004 percent compared almost 8 percent 9 percent 10 percent medicare fraud,"crime,government-efficiency,medicare",peter-roskam,republican,an interview with fox news,3,7.28166666666667,6,3,0,0,0,0,3.062843941435089,-0.5267,mostly-true,4
month january canada created new jobs,"economy,workers",mitt-romney,republican,a speech to the conservative political action conference,2,7.633846153846157,2,2,0,0,0,0,2.3893102081356363,0.25,true,5
leadership people wisconsin access health care,"health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,republican,an ad,5,7.773333333333333,1,1,0,0,0,0,2.3754179369752544,0.4939,half-true,3
charlie crist attacks positions held like six months ago running republican primary,"families,health-care,immigration,social-security",marco-rubio,republican,a u.s. senate debate on cnn’s “state of the union.”,4,10.500000000000004,3,3,0,0,0,0,3.439986082468813,-0.1027,barely-true,2
says donald trumps economic agenda imposing massive taxes american people 40 percent tax hike giant tariff,"economy,jobs,taxes",ted-cruz,republican,"an interview on ""meet the press""",3,14.420000000000002,3,3,0,0,0,0,3.6655251168683853,-0.1027,half-true,3
loan guarantee program helped solyndra program supported president bush,"energy,federal-budget",david-plouffe,democrat,"an interview on ""meet the press""",2,9.087500000000002,2,1,0,0,0,0,2.7145597125447964,0.5106,mostly-true,4
says president obama granted congress exception obamacare,"congress,health-care",ted-cruz,republican,"a speech to the family leadership summit in ames, iowa",2,11.706666666666667,3,2,0,0,0,0,2.457234793181685,0.25,false,1
bill mccollumhas recovered 200 million medicaid fraud,"elections,florida,job-accomplishments,message-machine",jeb-bush,republican,a campaign commercial for bill mccollum,4,9.655000000000001,3,3,0,0,0,0,2.3822982486808395,-0.5859,true,5
